image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0044597164,0.039265353,0.9545325,0.0017425054
Test_1,0.007614045,0.05025809,0.93845195,0.0036758506
Test_2,0.045372836,0.04436437,0.015984185,0.8942785
Test_3,0.96826184,0.0044188746,0.010145294,0.017173983
Test_4,0.0015659136,0.02700725,0.97088957,0.0005372456
Test_5,0.737079,0.028932737,0.053390227,0.18059802
Test_6,0.9660876,0.004637041,0.010440857,0.018834483
Test_7,0.01846051,0.031313933,0.005449655,0.94477594
Test_8,0.07526072,0.057755273,0.034971505,0.83201253
Test_9,0.0026134725,0.033821832,0.96249014,0.0010745246
Test_10,0.0066716312,0.04387024,0.94692147,0.002536633
Test_11,0.97426593,0.0031881246,0.0064045237,0.016141444
Test_12,0.054807834,0.055383574,0.026974607,0.86283404
Test_13,0.9848991,0.0020153204,0.004325428,0.008760169
Test_14,0.0017271066,0.027128704,0.97056454,0.0005796619
Test_15,0.0048353374,0.037411936,0.9561746,0.001578086
Test_16,0.9888142,0.0016444816,0.004125553,0.005415746
Test_17,0.07191358,0.051333163,0.026919182,0.849834
Test_18,0.23415926,0.06141818,0.07519787,0.6292247
Test_19,0.0012370001,0.020169985,0.97834206,0.00025097246
Test_20,0.044809513,0.046756048,0.01751175,0.8909228
Test_21,0.82102805,0.01813908,0.031087248,0.12974556
Test_22,0.0018881478,0.03137551,0.9659055,0.0008309098
Test_23,0.08035551,0.0559717,0.03401249,0.8296603
Test_24,0.94344944,0.006286415,0.011462468,0.038801704
Test_25,0.022518903,0.026816355,0.004467603,0.9461971
Test_26,0.067289256,0.05217582,0.026960641,0.8535743
Test_27,0.006929711,0.05520034,0.9333207,0.0045492533
Test_28,0.9808512,0.0026929516,0.006383241,0.010072595
Test_29,0.1207581,0.1345986,0.35742933,0.38721398
Test_30,0.15105803,0.06817769,0.07619869,0.7045656
Test_31,0.022028925,0.08751822,0.87017184,0.020281106
Test_32,0.10049077,0.07425721,0.06924151,0.75601053
Test_33,0.013503755,0.02625066,0.003407139,0.9568385
Test_34,0.10583534,0.058191784,0.04306662,0.79290634
Test_35,0.020131737,0.029960848,0.0052564754,0.94465095
Test_36,0.0015595263,0.022871837,0.97520894,0.0003596999
Test_37,0.071132086,0.05689067,0.032704294,0.839273
Test_38,0.012149689,0.02377238,0.0027300313,0.9613479
Test_39,0.004095745,0.03441078,0.96025014,0.0012433393
Test_40,0.0038287858,0.038909283,0.9555945,0.0016673349
Test_41,0.0067274994,0.045188345,0.9453621,0.002722056
Test_42,0.007836539,0.020019488,0.0016291433,0.97051483
Test_43,0.08899301,0.1388765,0.61757404,0.15455647
Test_44,0.07168947,0.07882085,0.06348486,0.7860048
Test_45,0.08937764,0.090212435,0.09397616,0.7264338
Test_46,0.04266487,0.04353494,0.014904538,0.8988956
Test_47,0.0013702059,0.028798515,0.96921086,0.00062047766
Test_48,0.0034766307,0.037448,0.9576134,0.0014620322
