image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0051511507,0.037069358,0.949696,0.008083493
Test_1,0.009859336,0.019874945,0.9659345,0.0043311403
Test_2,0.005388774,0.0059935595,0.0003420557,0.98827565
Test_3,0.9965906,0.00017854435,0.0020107084,0.0012200912
Test_4,0.004834345,0.13319649,0.85858387,0.0033853513
Test_5,0.53554887,0.14668903,0.01019139,0.3075707
Test_6,0.99310327,0.00074904616,0.003810295,0.0023374031
Test_7,0.0037787484,0.4619474,0.0015764745,0.53269744
Test_8,0.043470148,0.026317237,0.0023141885,0.9278984
Test_9,0.0036598549,0.0026822484,0.9920455,0.0016123286
Test_10,0.02141338,0.0072770645,0.9693047,0.0020049238
Test_11,0.9885436,0.0019024633,0.0038363219,0.005717591
Test_12,0.61909485,0.024806553,0.0040142564,0.35208425
Test_13,0.99159604,0.0018223157,0.003143252,0.0034384527
Test_14,0.0024858876,0.62474954,0.37056997,0.0021946793
Test_15,0.004079909,0.0030196614,0.9914062,0.0014942271
Test_16,0.99071,0.00038707856,0.004423661,0.0044792965
Test_17,0.0025739972,0.00417128,0.00017063896,0.9930841
Test_18,0.07069293,0.47188023,0.0046399585,0.4527869
Test_19,0.00074483146,0.0023297567,0.9963122,0.0006131902
Test_20,0.00072166667,0.010967869,0.00021796167,0.9880925
Test_21,0.9871258,0.00094708044,0.0035806054,0.008346511
Test_22,0.0007762413,0.97833395,0.020504078,0.00038566862
Test_23,0.009967191,0.012879236,0.000698006,0.9764556
Test_24,0.9508151,0.0011482539,0.0025424038,0.0454942
Test_25,0.005620616,0.0042185686,0.00026133007,0.98989946
Test_26,0.036075972,0.06915606,0.002865497,0.8919024
Test_27,0.002968299,0.010369181,0.9842063,0.0024562276
Test_28,0.99521303,0.00060820975,0.0020785672,0.0021000835
Test_29,0.010394357,0.68140763,0.28976893,0.018429058
Test_30,0.99262893,0.00030478058,0.0025397707,0.0045264885
Test_31,0.002371377,0.87207955,0.12461254,0.000936555
Test_32,0.0672818,0.032106653,0.0033922968,0.89721936
Test_33,0.00884548,0.011244732,0.0008803586,0.9790294
Test_34,0.015433133,0.006718968,0.00069201726,0.9771558
Test_35,0.008444464,0.0057213376,0.0004405845,0.9853935
Test_36,0.0066022226,0.008582592,0.9827063,0.0021089276
Test_37,0.021666687,0.024507107,0.0016664666,0.9521597
Test_38,0.006558548,0.23508997,0.0028315936,0.7555199
Test_39,0.0018889642,0.0054188184,0.9908591,0.0018330954
Test_40,0.0046427026,0.010409987,0.9824639,0.0024833612
Test_41,0.0030130472,0.020328904,0.9749221,0.0017359704
Test_42,0.0032539177,0.007493077,0.00024608622,0.989007
Test_43,0.013679357,0.0069650277,0.9759531,0.003402419
Test_44,0.0036931292,0.95372725,0.0025541869,0.04002547
Test_45,0.0180371,0.058087796,0.0038329584,0.9200421
Test_46,0.15073149,0.10422367,0.006332913,0.73871183
Test_47,0.001665299,0.5150452,0.4821571,0.0011323
Test_48,0.0032190077,0.42667046,0.5680172,0.0020933503
Test_49,0.0015691845,0.0021210483,0.9955324,0.0007772762
Test_50,0.0010767407,0.0037936368,0.9938723,0.0012573376
Test_51,0.003235621,0.04635364,0.9483306,0.0020801246
Test_52,0.0044135246,0.1471773,0.8457356,0.00267357
Test_53,0.00039581078,0.00091073854,0.9984157,0.00027764862
Test_54,0.05128413,0.55446506,0.029411025,0.36483988
Test_55,0.006244811,0.0026515718,0.00021462026,0.990889
Test_56,0.0063632554,0.13901445,0.0013695186,0.85325277
Test_57,0.9662585,0.011501115,0.012304952,0.009935491
Test_58,0.0057976525,0.0038794598,0.00027629972,0.99004656
Test_59,0.0017110454,0.96365064,0.033264246,0.0013739795
Test_60,3.0782107e-10,1.6696902e-06,1.836906e-10,0.99999833
Test_61,0.99414355,0.00054424844,0.0023295784,0.0029827263
Test_62,0.0032604495,0.9099487,0.0020250569,0.08476576
Test_63,0.010737836,0.012863788,0.0010144936,0.97538394
Test_64,0.37768236,0.01278586,0.0032950207,0.60623676
Test_65,0.0032643715,0.6248263,0.3686149,0.0032944328
Test_66,0.9800219,0.0009680916,0.004330943,0.014679188
