image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0018755703,0.015714927,0.9814315,0.0009779329
Test_1,0.0053681787,0.011053449,0.9792795,0.004298897
Test_2,0.02473464,0.0026699451,0.00053036865,0.97206503
Test_3,0.9964006,0.00038071373,0.00046604764,0.0027526207
Test_4,0.008635482,0.017773455,0.9638934,0.009697644
Test_5,0.90887785,0.006690227,0.00068624277,0.083745785
Test_6,0.9924332,0.0007297734,0.0011013551,0.005735694
Test_7,0.0027000948,0.009092403,0.0005562226,0.98765135
Test_8,0.0063266,0.30045283,0.022602472,0.6706181
Test_9,0.007904472,0.0045685135,0.98585224,0.0016747478
Test_10,0.0099596325,0.0011312707,0.98866326,0.00024581098
Test_11,0.9837451,0.008255493,0.0011450845,0.006854319
Test_12,0.047474835,0.11681023,0.000862286,0.8348527
Test_13,0.99477357,0.0012159409,0.00033964758,0.0036707977
Test_14,0.011851759,0.011488422,0.97030413,0.006355731
Test_15,0.0051073134,0.003897859,0.9898572,0.001137613
Test_16,0.98945564,0.0024104863,0.0045948224,0.0035390875
Test_17,0.0010197958,0.10713669,0.0010455768,0.890798
Test_18,0.07061812,0.007674368,0.00044910645,0.92125845
Test_19,0.0002546373,0.007809991,0.9915801,0.0003553134
Test_20,0.004094951,0.007686975,0.00032784868,0.98789024
Test_21,0.98446375,0.0009874317,0.00099244,0.013556356
Test_22,0.00021003015,0.2597327,0.73901546,0.001041881
Test_23,0.0076031466,0.0013347922,0.00017609951,0.99088585
Test_24,0.9363203,0.004761654,0.0005301515,0.0583879
Test_25,0.005869873,0.003271427,0.00017352212,0.99068516
Test_26,0.26407257,0.010727036,0.0031000033,0.7221004
Test_27,0.0042333757,0.02852059,0.9619185,0.0053275293
Test_28,0.9954255,0.00053667376,0.00031463863,0.0037231075
Test_29,0.033860583,0.42288688,0.5206266,0.022625854
Test_30,0.8957014,0.0050111087,0.0004956522,0.09879187
Test_31,0.0017617206,0.2899347,0.69589686,0.012406714
Test_32,0.33881414,0.034308027,0.02560767,0.6012702
Test_33,0.033836942,0.0031679876,0.0005989468,0.9623961
Test_34,0.051082134,0.005397163,0.0012247703,0.94229597
Test_35,0.017384334,0.0034877507,0.0006794343,0.9784485
Test_36,0.0025526716,0.012274806,0.98332375,0.001848765
Test_37,0.009378129,0.010704262,0.00038708068,0.9795305
Test_38,0.0013311403,0.013327206,8.098636e-05,0.98526055
Test_39,0.00057751813,0.0030478681,0.99555546,0.0008191206
Test_40,0.0058446764,0.010852567,0.9766258,0.006676973
Test_41,0.00042565138,0.010926847,0.98836994,0.0002776338
Test_42,0.0034781257,0.0028529523,6.048101e-05,0.99360836
Test_43,0.0132338395,0.031690612,0.9534391,0.0016364644
Test_44,0.043671604,0.8948233,0.047631036,0.013874019
Test_45,0.0042410074,0.112425774,0.0012649196,0.8820682
Test_46,0.52699935,0.30037016,0.0031760961,0.1694544
Test_47,0.00069244916,0.010705141,0.9875064,0.001095966
Test_48,0.000748035,0.013793725,0.9840883,0.001369963
Test_49,0.0022898817,0.001639035,0.9955705,0.0005005441
Test_50,0.0007408586,0.009124971,0.9897357,0.00039849008
Test_51,0.0002705434,0.2755159,0.7226145,0.0015989554
Test_52,0.0040654005,0.050487023,0.93921983,0.006227793
Test_53,0.0015726952,0.004027365,0.99391854,0.00048136307
Test_54,0.04797855,0.8172923,0.03805025,0.096678965
Test_55,0.0067850696,0.00218796,0.00012834117,0.99089867
Test_56,0.009325137,0.2826668,0.0004905396,0.7075175
Test_57,0.36693266,0.21642531,0.26901877,0.14762329
Test_58,0.009774722,0.0016214432,0.00019921678,0.98840463
Test_59,0.0004538062,0.7777939,0.21712373,0.004628673
Test_60,0.004052705,0.0045162346,0.00022785555,0.9912033
Test_61,0.98762906,0.0011312488,0.0005545147,0.010685218
Test_62,0.035790667,0.84081113,0.0037167324,0.11968152
Test_63,0.0027993165,0.032365203,0.00066597696,0.96416944
Test_64,0.2620335,0.009785799,0.002310572,0.7258702
Test_65,0.0014898691,0.2945734,0.6937375,0.01019924
Test_66,0.97782,0.011278797,0.0026535208,0.00824765
Test_67,0.0057188547,0.008614172,0.98198384,0.00368311
Test_68,0.0025858057,0.041466374,0.0006951085,0.9552527
Test_69,0.006853041,0.050968606,0.93176866,0.010409683
Test_70,0.13468191,0.6640417,0.008132626,0.19314371
Test_71,0.024679566,0.01426226,0.9578778,0.0031803518
Test_72,0.010310258,0.0025881117,0.00024999116,0.98685163
Test_73,0.990244,0.00092693814,0.0003071691,0.008522038
Test_74,0.6430769,0.27591684,0.014162537,0.0668437
Test_75,0.37068248,0.0040845196,0.004313759,0.6209192
Test_76,0.99631435,0.00068412395,0.0006403709,0.0023611754
Test_77,0.001826432,0.005688768,0.99180204,0.00068280054
Test_78,0.002548085,0.0058639497,0.0001760242,0.9914119
Test_79,0.039331436,0.013456502,0.0007994321,0.9464126
Test_80,0.005072875,0.8102571,0.110797994,0.07387204
Test_81,0.009509349,0.57805675,0.40466934,0.0077646105
Test_82,0.0022919674,0.64216405,0.072087005,0.28345704
Test_83,0.005665685,0.3629772,0.62229383,0.009063297
Test_84,0.016167132,0.0068508773,0.00061835966,0.97636366
Test_85,0.0197481,0.00677993,0.00042591806,0.973046
Test_86,0.00432344,0.31417662,0.6661943,0.015305661
Test_87,0.84544754,0.0031503127,0.0044450876,0.14695701
Test_88,0.0065816166,0.43676627,0.00064346654,0.55600864
Test_89,0.14415893,0.008269872,0.00074733584,0.84682393
Test_90,0.001467403,0.018481528,0.97890854,0.0011425979
Test_91,0.99214715,0.0005271538,0.0001366305,0.0071890536
Test_92,0.99066424,0.0012717316,0.00084725616,0.007216668
Test_93,0.0008267316,0.0052332133,0.99316895,0.00077112863
Test_94,0.0080954945,0.0024746251,0.00017904853,0.9892509
Test_95,0.98899883,0.0028358158,0.0009790678,0.0071862764
Test_96,0.018962016,0.0031323049,0.00051868963,0.97738695
Test_97,0.99324167,0.0012851012,0.00058305665,0.0048901928
Test_98,0.01889886,0.59046036,0.002503325,0.3881375
Test_99,0.32569647,0.13102935,0.004652458,0.5386217
Test_100,0.00606741,0.0022553194,9.334338e-05,0.9915838
Test_101,0.93509436,0.011688172,0.0013932817,0.05182416
Test_102,0.089588046,0.0038337775,0.0020437837,0.90453434
Test_103,0.031226471,0.0017366332,7.076067e-05,0.9669661
